Conform Report Hash (V1): CFDA2C84CB5F7A28EFA164FC04A09D0E57742CDD65DC5770CACCB333E19B3EF232A710F7121138F79A54B349702809BDA6293FB1B4CC378E3FF3DA704ED06276

 
ConformanceCheck ASCOM Device Conformance Checker Version 6.2.59.0, Build time: 1/9/2017 9:44:30 AM
ConformanceCheck Running on: ASCOM Platform 6.4 SP1 6.4.1.2695
 
ConformanceCheck Driver ProgID: ASCOM.OpenAstroTracker.Telescope
 
Error handling 
Error number for "Not Implemented" is: 80040400
Error number for "Invalid Value 1" is: 80040401
Error number for "Invalid Value 2" is: 80040405
Error number for "Value Not Set 1" is: 80040402
Error number for "Value Not Set 2" is: 80040403
Error messages will not be interpreted to infer state.
 
13:37:43.181 Driver Access Checks              OK       
13:37:51.195 SiteLatitude Write                OK       Optional member threw a PropertyNotImplementedException exception.
13:37:51.207 SiteLatitude Write                OK       Optional member threw a PropertyNotImplementedException exception.
13:37:51.219 SiteLatitude Write                OK       Optional member threw a PropertyNotImplementedException exception.
13:37:51.262 SiteLongitude Read                OK       -85:00:00.00
13:37:51.296 SiteLongitude Write               OK       Optional member threw a PropertyNotImplementedException exception.
13:37:51.309 SiteLongitude Write               OK       Optional member threw a PropertyNotImplementedException exception.
13:37:51.328 SiteLongitude Write               OK       Optional member threw a PropertyNotImplementedException exception.
13:37:51.366 Slewing                           OK       False
13:37:51.404 SlewSettleTime Read               OK       Optional member threw a PropertyNotImplementedException exception.
13:37:51.440 SlewSettleTime Write              OK       Optional member threw a PropertyNotImplementedException exception.
13:37:51.453 SlewSettleTime Write              OK       Optional member threw a PropertyNotImplementedException exception.
13:37:51.537 SideOfPier Read                   OK       pierEast
13:37:51.562 SiderealTime                      OK       03:06:55.18
13:37:51.571 SiderealTime                      OK       Scope and ASCOM sidereal times agree to better than 1 second, Scope: 03:06:55.18, ASCOM: 03:06:55.19
13:37:51.603 TargetDeclination Read            OK       COM Not Set exception generated on read before write
13:37:51.638 TargetDeclination Write           OK       Invalid Value exception generated as expected on set TargetDeclination < -90 degrees
13:37:51.653 TargetDeclination Write           OK       Invalid Value exception generated as expected on set TargetDeclination < -90 degrees
13:37:51.666 TargetDeclination Write           OK       Legal value  01:00:00.00 DD:MM:SS written successfully
13:37:51.699 TargetRightAscension Read         OK       COM Not Set exception generated on read before write
13:37:51.732 TargetRightAscension Write        OK       Invalid Value exception generated as expected on set TargetRightAscension < 0 hours
13:37:51.747 TargetRightAscension Write        OK       Invalid Value exception generated as expected on set TargetRightAscension > 24 hours
13:37:51.778 TargetRightAscension Write        OK       Legal value 23:06:55.40 HH:MM:SS written successfully
13:37:51.813 Tracking Read                     OK       True
13:37:52.902 Tracking Write                    OK       False
13:37:54.018 TrackingRates                              Found drive rate: driveSidereal
13:37:54.030 TrackingRates                     OK       Drive rates read OK
13:37:54.065 TrackingRate Read                 OK       driveSidereal
13:37:54.102 TrackingRate Write                OK       Optional member threw a PropertyNotImplementedException exception.
13:37:54.113 TrackingRate Write                OK       Optional member threw a PropertyNotImplementedException exception.
13:37:54.145 UTCDate Read                      OK       23-Apr-2020 18:37:54.145
13:37:54.157 UTCDate Write                     OK       Optional member threw a PropertyNotImplementedException exception.
 
Methods 
13:37:54.244 CanMoveAxis:Primary               OK       CanMoveAxis:Primary False
13:37:54.284 CanMoveAxis:Secondary             OK       CanMoveAxis:Secondary False
13:37:54.346 CanMoveAxis:Tertiary              OK       CanMoveAxis:Tertiary False
13:37:57.681 Park                              OK       Success
13:37:57.692 Park                              OK       Success if already parked
13:37:57.707 Park:AbortSlew                    OK       AbortSlew did raise an exception when Parked as required
13:37:57.746 Park:PulseGuide                   OK       PulseGuide did raise an exception when Parked as required
13:37:57.800 Park:SlewToCoordinates            OK       SlewToCoordinates did raise an exception when Parked as required
13:37:57.851 Park:SlewToCoordinatesAsync       OK       SlewToCoordinatesAsync did raise an exception when Parked as required
13:37:57.901 Park:SlewToTarget                 OK       SlewToTarget did raise an exception when Parked as required
13:37:57.950 Park:SlewToTargetAsync            OK       SlewToTargetAsync did raise an exception when Parked as required
13:37:58.002 Park:SyncToCoordinates            OK       SyncToCoordinates did raise an exception when Parked as required
13:37:58.056 Park:SyncToTarget                 OK       SyncToTarget did raise an exception when Parked as required
13:38:00.375 UnPark                            OK       Success
13:38:00.386 UnPark                            OK       Success if already unparked
13:38:00.426 AbortSlew                         OK       AbortSlew Ok when not slewing
13:38:00.490 AxisRate:Primary                  OK       Empty axis rate returned
13:38:00.504 AxisRate:Secondary                OK       Empty axis rate returned
13:38:00.519 AxisRate:Tertiary                 OK       Empty axis rate returned
13:38:00.532 FindHome                          OK       CanFindHome is False and a MethodNotImplementedException exception was generated as expected
13:38:00.568 MoveAxis Primary                  OK       CanMoveAxis Primary is False and a MethodNotImplementedException exception was generated as expected
13:38:00.602 MoveAxis Secondary                OK       CanMoveAxis Secondary is False and a MethodNotImplementedException exception was generated as expected
13:38:00.636 MoveAxis Tertiary                 OK       CanMoveAxis Tertiary is False and a MethodNotImplementedException exception was generated as expected
13:38:02.786 PulseGuide                        OK       Asynchronous pulseguide found OK
13:38:35.082 SlewToCoordinates                 OK       Slewed OK. RA:   02:07:06.52
13:38:35.098 SlewToCoordinates                 OK       Slewed OK. DEC:  01:00:00.00
13:38:35.146 SlewToCoordinates (Bad L)         OK       Correctly rejected bad RA coordinate: -01:00:00.00
13:38:35.170 SlewToCoordinates (Bad L)         OK       Correctly rejected bad Dec coordinate: -100:00:00.00
13:38:35.231 SlewToCoordinates (Bad H)         OK       Correctly rejected bad RA coordinate: 25:00:00.00
13:38:35.257 SlewToCoordinates (Bad H)         OK       Correctly rejected bad Dec coordinate: 100:00:00.00
13:38:42.958 SlewToCoordinatesAsync            OK       Slewed OK. RA:   01:07:39.09
13:38:42.979 SlewToCoordinatesAsync            OK       Slewed OK. DEC:  02:00:00.00
13:38:43.026 SlewToCoordinatesAsync (Bad L)    OK       Correctly rejected bad RA coordinate: -01:00:00.00
13:38:43.049 SlewToCoordinatesAsync (Bad L)    OK       Correctly rejected bad Dec coordinate: -100:00:00.00
13:38:43.109 SlewToCoordinatesAsync (Bad H)    OK       Correctly rejected bad RA coordinate: 25:00:00.00
13:38:43.141 SlewToCoordinatesAsync (Bad H)    OK       Correctly rejected bad Dec coordinate: 100:00:00.00
13:38:52.313 SlewToTarget                      OK       Slewed OK. RA:   00:07:46.98
13:38:52.329 SlewToTarget                      OK       Slewed OK. DEC:  03:00:00.00
13:38:52.372 SlewToTarget (Bad L)              OK       Telescope.TargetRA correctly rejected bad RA coordinate: -01:00:00.00
13:38:52.396 SlewToTarget (Bad L)              OK       Telescope.TargetDeclination correctly rejected bad Dec coordinate: -100:00:00.00
13:38:52.453 SlewToTarget (Bad H)              OK       Telescope.TargetRA correctly rejected bad RA coordinate: 25:00:00.00
13:38:52.494 SlewToTarget (Bad H)              OK       Telescope.TargetDeclination correctly rejected bad Dec coordinate: 100:00:00.00
13:39:00.272 SlewToTargetAsync                 OK       Slewed OK. RA:   23:07:56.36
13:39:00.293 SlewToTargetAsync                 OK       Slewed OK. DEC:  04:00:00.00
13:39:00.334 SlewToTargetAsync (Bad L)         OK       Telescope.TargetRA correctly rejected bad RA coordinate: -01:00:00.00
13:39:00.363 SlewToTargetAsync (Bad L)         OK       Telescope.TargetDeclination correctly rejected bad Dec coordinate: -100:00:00.00
13:39:00.424 SlewToTargetAsync (Bad H)         OK       Telescope.TargetRA correctly rejected bad RA coordinate: 25:00:00.00
13:39:00.452 SlewToTargetAsync (Bad H)         OK       Telescope.TargetDeclination correctly rejected bad Dec coordinate: 100:00:00.00
13:39:00.509 DestinationSideOfPier                      Test skipped as AligmentMode is not German Polar
13:39:00.544 SlewToAltAz                       OK       CanSlewAltAz is False and a MethodNotImplementedException exception was generated as expected
13:39:00.602 SlewToAltAzAsync                  OK       CanSlewAltAzAsync is False and a MethodNotImplementedException exception was generated as expected
13:39:08.382 SyncToCoordinates                 OK       Slewed to start position OK. RA:   00:08:04.47
13:39:08.402 SyncToCoordinates                 OK       Slewed to start position OK. DEC:  17:30:00.00
13:39:08.435 SyncToCoordinates                 INFO     Synced to sync position within 3592.9 arc seconds of expected RA: 00:04:04.47, actual RA: 00:08:04.00
13:39:08.451 SyncToCoordinates                 INFO     Synced to sync position within 3600.0 arc seconds of expected DEC:  16:30:00.00, actual DEC:  17:30:00.00
13:39:13.662 SyncToCoordinates                 OK       Slewed back to start position OK. RA:   00:08:04.47
13:39:13.677 SyncToCoordinates                 OK       Slewed back to start position OK. DEC:  17:30:00.00
13:39:13.713 SyncToCoordinates                 INFO     Synced to reversed sync position within 3607.1 arc seconds of expected RA: 00:12:04.47, actual RA: 00:08:04.00
13:39:13.734 SyncToCoordinates                 INFO     Synced to reversed sync position within 3600.0 arc seconds of expected DEC:  18:30:00.00, actual DEC:  17:30:00.00
13:39:19.010 SyncToCoordinates                 OK       Slewed back to start position OK. RA:   00:08:04.47
13:39:19.026 SyncToCoordinates                 OK       Slewed back to start position OK. DEC:  17:30:00.00
13:39:19.070 SyncToCoordinates (Bad L)         OK       Correctly rejected bad RA coordinate: -01:00:00.00
13:39:19.096 SyncToCoordinates (Bad L)         OK       Correctly rejected bad Dec coordinate: -100:00:00.00
13:39:19.157 SyncToCoordinates (Bad H)         OK       Correctly rejected bad RA coordinate: 25:00:00.00
13:39:19.184 SyncToCoordinates (Bad H)         OK       Correctly rejected bad Dec coordinate: 100:00:00.00
13:39:24.449 SyncToTarget                      OK       Slewed to start position OK. RA:   00:08:23.12
13:39:24.466 SyncToTarget                      OK       Slewed to start position OK. DEC:  17:30:00.00
13:39:24.503 SyncToTarget                      INFO     Synced to sync position within 3598.2 arc seconds of expected RA: 00:04:23.12, actual RA: 00:08:23.00
13:39:24.519 SyncToTarget                      INFO     Synced to sync position within 3600.0 arc seconds of expected DEC:  16:30:00.00, actual DEC:  17:30:00.00
13:39:29.823 SyncToTarget                      OK       Slewed back to start position OK. RA:   00:08:23.12
13:39:29.839 SyncToTarget                      OK       Slewed back to start position OK. DEC:  17:30:00.00
13:39:29.872 SyncToTarget                      INFO     Synced to reversed sync position within 3601.8 arc seconds of expected RA: 00:12:23.12, actual RA: 00:08:23.00
13:39:29.889 SyncToTarget                      INFO     Synced to reversed sync position within 3600.0 arc seconds of expected DEC:  18:30:00.00, actual DEC:  17:30:00.00
13:39:35.123 SyncToTarget                      OK       Slewed back to start position OK. RA:   00:08:23.12
13:39:35.139 SyncToTarget                      OK       Slewed back to start position OK. DEC:  17:30:00.00
13:39:35.182 SyncToTarget (Bad L)              OK       Telescope.TargetRA correctly rejected bad RA coordinate: -01:00:00.00
13:39:35.206 SyncToTarget (Bad L)              OK       Telescope.TargetDeclination correctly rejected bad Dec coordinate: -100:00:00.00
13:39:35.267 SyncToTarget (Bad H)              OK       Telescope.TargetRA correctly rejected bad RA coordinate: 25:00:00.00
13:39:35.296 SyncToTarget (Bad H)              OK       Telescope.TargetDeclination correctly rejected bad Dec coordinate: 100:00:00.00
13:39:35.374 SyncToAltAz                       OK       CanSyncAltAz is False and a MethodNotImplementedException exception was generated as expected
 
SideOfPier Model Tests 
13:39:35.429 SideOfPier Model Tests            INFO     Test skipped because this Is Not a German equatorial mount
 
Post-run Checks 
13:39:35.516 Mount Safety                      OK       Tracking stopped to protect your mount.
 
Conformance test complete 
 
No errors, warnings or issues found: your driver passes ASCOM validation!! 
 
Driver Hash Value: A7F6584F4727EE6C90487A43D16ACC6FE1A803A8801BB36CF64134A287B4FCEB7D0E5DF55789A3DD5263F480746F559302140E03FC63400F12E3B704CE0A6963
