Conform Report Hash (V1): 0BE92B2C2B876FF209D468FB026A47EA120C339B8FF3467047CFCF2E15419C0607D7372BD9976AA198B4E048041C974B9DB361A131B269AA71D249F2795FBC1B

 
ConformanceCheck ASCOM Device Conformance Checker Version 6.2.59.0, Build time: 1/9/2017 9:44:30 AM
ConformanceCheck Running on: ASCOM Platform 6.4 SP1 6.4.1.2695
 
ConformanceCheck Driver ProgID: ASCOM.OpenAstroTracker.Telescope
 
Error handling 
Error number for "Not Implemented" is: 80040400
Error number for "Invalid Value 1" is: 80040401
Error number for "Invalid Value 2" is: 80040405
Error number for "Value Not Set 1" is: 80040402
Error number for "Value Not Set 2" is: 80040403
Error messages will not be interpreted to infer state.
 
15:26:03.220 Driver Access Checks              OK       
15:27:16.267 SlewToTarget                      OK       Slewed OK. RA:   01:34:45.99
15:27:16.284 SlewToTarget                      OK       Slewed OK. DEC:  03:00:00.00
15:27:16.323 SlewToTarget (Bad L)              OK       Telescope.TargetRA correctly rejected bad RA coordinate: -01:00:00.00
15:27:16.345 SlewToTarget (Bad L)              OK       Telescope.TargetDeclination correctly rejected bad Dec coordinate: -100:00:00.00
15:27:16.402 SlewToTarget (Bad H)              OK       Telescope.TargetRA correctly rejected bad RA coordinate: 25:00:00.00
15:27:16.421 SlewToTarget (Bad H)              OK       Telescope.TargetDeclination correctly rejected bad Dec coordinate: 100:00:00.00
15:27:24.201 SlewToTargetAsync                 OK       Slewed OK. RA:   00:34:55.32
15:27:24.218 SlewToTargetAsync                 OK       Slewed OK. DEC:  04:00:00.00
15:27:24.260 SlewToTargetAsync (Bad L)         OK       Telescope.TargetRA correctly rejected bad RA coordinate: -01:00:00.00
15:27:24.278 SlewToTargetAsync (Bad L)         OK       Telescope.TargetDeclination correctly rejected bad Dec coordinate: -100:00:00.00
15:27:24.337 SlewToTargetAsync (Bad H)         OK       Telescope.TargetRA correctly rejected bad RA coordinate: 25:00:00.00
15:27:24.367 SlewToTargetAsync (Bad H)         OK       Telescope.TargetDeclination correctly rejected bad Dec coordinate: 100:00:00.00
15:27:24.422 DestinationSideOfPier                      Test skipped as AligmentMode is not German Polar
15:27:24.457 SlewToAltAz                       OK       CanSlewAltAz is False and a MethodNotImplementedException exception was generated as expected
15:27:24.526 SlewToAltAzAsync                  OK       CanSlewAltAzAsync is False and a MethodNotImplementedException exception was generated as expected
15:27:32.246 SyncToCoordinates                 OK       Slewed to start position OK. RA:   01:35:03.42
15:27:32.262 SyncToCoordinates                 OK       Slewed to start position OK. DEC:  18:15:00.00
15:27:32.299 SyncToCoordinates                 OK       Synced to sync position OK. RA:   01:31:03.42
15:27:32.315 SyncToCoordinates                 OK       Synced to sync position OK. DEC:  17:15:00.00
15:27:37.554 SyncToCoordinates                 OK       Slewed back to start position OK. RA:   01:35:03.42
15:27:37.571 SyncToCoordinates                 OK       Slewed back to start position OK. DEC:  18:15:00.00
15:27:37.649 SyncToCoordinates                 OK       Synced to reversed sync position OK. RA:   01:39:03.42
15:27:37.664 SyncToCoordinates                 OK       Synced to reversed sync position OK. DEC:  19:15:00.00
15:27:42.919 SyncToCoordinates                 OK       Slewed back to start position OK. RA:   01:35:03.42
15:27:42.935 SyncToCoordinates                 OK       Slewed back to start position OK. DEC:  18:15:00.00
15:27:42.987 SyncToCoordinates (Bad L)         OK       Correctly rejected bad RA coordinate: -01:00:00.00
15:27:43.013 SyncToCoordinates (Bad L)         OK       Correctly rejected bad Dec coordinate: -100:00:00.00
15:27:43.073 SyncToCoordinates (Bad H)         OK       Correctly rejected bad RA coordinate: 25:00:00.00
15:27:43.095 SyncToCoordinates (Bad H)         OK       Correctly rejected bad Dec coordinate: 100:00:00.00
15:27:48.387 SyncToTarget                      OK       Slewed to start position OK. RA:   01:35:22.07
15:27:48.408 SyncToTarget                      OK       Slewed to start position OK. DEC:  18:15:00.00
15:27:48.458 SyncToTarget                      OK       Synced to sync position OK. RA:   01:31:22.07
15:27:48.478 SyncToTarget                      OK       Synced to sync position OK. DEC:  17:15:00.00
15:27:53.700 SyncToTarget                      OK       Slewed back to start position OK. RA:   01:35:22.07
15:27:53.711 SyncToTarget                      OK       Slewed back to start position OK. DEC:  18:15:00.00
15:27:53.748 SyncToTarget                      OK       Synced to reversed sync position OK. RA:   01:39:22.07
15:27:53.760 SyncToTarget                      OK       Synced to reversed sync position OK. DEC:  19:15:00.00
15:27:59.020 SyncToTarget                      OK       Slewed back to start position OK. RA:   01:35:22.07
15:27:59.036 SyncToTarget                      OK       Slewed back to start position OK. DEC:  18:15:00.00
15:27:59.079 SyncToTarget (Bad L)              OK       Telescope.TargetRA correctly rejected bad RA coordinate: -01:00:00.00
15:27:59.096 SyncToTarget (Bad L)              OK       Telescope.TargetDeclination correctly rejected bad Dec coordinate: -100:00:00.00
15:27:59.156 SyncToTarget (Bad H)              OK       Telescope.TargetRA correctly rejected bad RA coordinate: 25:00:00.00
15:27:59.175 SyncToTarget (Bad H)              OK       Telescope.TargetDeclination correctly rejected bad Dec coordinate: 100:00:00.00
15:27:59.246 SyncToAltAz                       OK       CanSyncAltAz is False and a MethodNotImplementedException exception was generated as expected
 
SideOfPier Model Tests 
15:27:59.299 SideOfPier Model Tests            INFO     Test skipped because this Is Not a German equatorial mount
 
Post-run Checks 
15:27:59.384 Mount Safety                      OK       Tracking stopped to protect your mount.
 
Conformance test complete 
 
No errors, warnings or issues found: your driver passes ASCOM validation!! 
 
Driver Hash Value: 52E4AF365EF6B85E0E64ED129603BB548D32E9218D051915D88277BB5EA20838C59893A92DD40304CEF6140CB30C651AD757C9B39EFAFA3FFF22D4FFCD45A152
